brand,model,milage,fuel_type,engine_hp,age
52,939,46150,0,230.0,20
9,526,152000,0,138.0,13
14,633,26000,0,375.0,4
21,1812,38800,0,247.0,8
52,701,123000,0,239.0,18
36,215,14000,0,603.0,4
26,1422,55000,0,380.0,7
0,990,91843,0,300.0,12
27,787,112000,0,301.0,9
52,1687,77750,0,239.0,17
3,1699,117292,1,210.0,9
3,1289,23600,0,444.0,5
26,1380,52300,0,380.0,6
14,665,94650,0,375.0,7
52,1615,1500,0,382.0,4
22,841,7000,0,293.0,2
0,874,32260,0,201.0,7
22,841,114500,0,293.0,7
9,1611,68000,3,320.0,6
36,334,14220,0,255.0,4
14,322,8000,0,315.0,3
11,448,67500,0,303.0,11
4,961,204884,0,333.0,10
54,1798,40000,0,250.0,7
43,1202,90000,0,280.0,8
8,601,160249,3,403.0,12
8,241,20500,0,321.0,5
8,608,92000,0,420.0,7
14,1107,140401,0,435.0,14
15,1846,143390,3,320.0,15
14,664,2800,0,400.0,2
14,685,92000,1,450.0,8
52,1717,54000,0,381.0,7
22,812,23442,0,285.0,4
42,146,17500,0,355.0,7
52,1714,92000,0,310.0,15
14,1106,160000,0,315.0,11
27,1302,104000,0,270.0,14
9,1605,149000,0,355.0,14
36,548,53500,0,302.0,11
52,139,81200,0,201.0,15
9,401,110000,0,200.0,14
0,1619,60000,0,305.0,12
8,600,50000,0,420.0,9
3,175,49500,0,252.0,7
13,396,20000,0,553.0,10
3,201,33500,2,335.0,5
3,1287,15500,0,420.0,21
42,161,18997,0,480.0,4
52,1720,67400,0,381.0,5
36,336,58375,1,240.0,12
36,234,1500,0,550.0,5
42,1176,61000,0,520.0,7
36,772,22000,0,449.0,7
18,849,130000,0,242.0,18
14,666,57000,0,375.0,4
4,1857,46000,0,240.0,10
25,1722,19000,0,641.0,4
9,510,9000,0,490.0,2
26,1400,2950,0,523.0,5
11,535,162671,0,230.0,20
3,191,100312,0,340.0,10
4,104,14269,0,335.0,4
36,766,12000,0,255.0,5
9,279,205000,0,366.0,18
26,1379,73350,0,380.0,9
4,955,25000,0,453.0,8
0,875,800,0,201.0,13
42,146,69400,0,350.0,11
14,1107,38560,0,435.0,10
9,508,7600,0,490.0,2
42,160,13800,0,572.0,3
9,1654,20200,3,320.0,13
14,328,2000,0,315.0,3
3,200,98400,0,450.0,9
42,1660,12454,0,375.0,4
11,1380,18494,0,380.0,6
4,597,152000,0,378.0,13
26,1380,63300,0,380.0,7
36,548,70780,0,302.0,9
26,1419,153250,0,518.0,10
36,338,103000,0,451.0,11
42,158,74000,0,480.0,13
27,787,81500,0,301.0,9
3,1446,30300,0,333.0,11
14,1695,4004,0,136.0,13
42,152,40800,0,385.0,12
4,125,78414,0,320.0,10
26,1403,48500,2,355.0,6
42,161,45000,0,480.0,8
36,549,174000,0,302.0,19
8,240,162000,0,202.0,15
27,1302,70582,0,295.0,7
42,1174,84100,0,310.0,9
4,43,96600,0,230.0,12
42,142,37226,0,379.0,5
15,1849,67726,0,420.0,5
3,167,88454,0,220.0,7
14,1106,92000,0,412.0,17
9,504,75466,0,400.0,18
18,848,169900,0,325.0,19
14,665,10300,3,385.0,9
9,523,184700,0,158.0,20
30,257,63500,0,400.0,11
14,685,67726,1,450.0,7
39,907,67686,0,188.0,13
22,813,16700,0,285.0,3
27,1121,102370,0,235.0,10
3,547,22000,0,252.0,6
4,977,56985,0,560.0,7
4,967,32000,0,425.0,6
15,1527,52000,0,355.0,5
9,1537,161000,0,355.0,9
36,1473,82975,0,429.0,9
3,201,40000,0,335.0,6
27,1301,123500,0,230.0,19
9,1609,81000,0,355.0,7
27,925,127770,0,383.0,10
19,1570,66126,2,192.0,3
14,666,33000,0,375.0,4
14,662,24500,0,450.0,4
9,524,146000,0,138.0,13
4,962,29000,0,453.0,7
52,775,67000,0,300.0,12
43,16,33000,0,395.0,8
36,229,54000,2,429.0,4
39,780,89700,0,480.0,16
36,229,22000,2,429.0,3
27,363,131200,2,134.0,14
4,52,34967,0,320.0,8
4,112,70500,0,445.0,10
14,677,35900,3,385.0,9
9,1654,104733,0,320.0,18
19,1504,45800,0,240.0,7
42,433,67499,0,265.0,16
36,549,90000,0,268.0,16
14,630,37000,0,440.0,3
27,790,148000,0,235.0,17
43,12,24000,2,395.0,4
36,734,39000,0,416.0,8
3,1446,153692,0,333.0,12
14,666,45000,0,375.0,5
34,382,11400,0,228.0,5
9,403,245000,0,310.0,23
52,80,134000,0,270.0,9
11,445,150000,0,707.0,9
26,1380,77639,0,380.0,8
24,1144,106000,2,199.0,12
36,334,67686,0,255.0,7
9,1604,167500,3,355.0,9
20,1244,89500,0,265.0,8
21,696,11700,0,280.0,3
39,1184,119500,0,260.0,7
14,1699,8263,0,310.0,3
19,796,53900,0,311.0,10
17,1193,16010,0,280.0,9
49,1737,60930,0,268.0,10
52,1511,92700,0,381.0,14
3,1488,14353,0,349.0,3
9,1604,195361,0,355.0,10
14,1114,76296,0,300.0,15
36,771,19400,0,362.0,4
11,539,78000,0,360.0,5
42,422,115550,0,300.0,15
52,410,57852,0,210.0,17
36,549,63400,0,302.0,8
27,1302,76500,0,270.0,12
27,789,87248,0,301.0,7
36,553,8263,0,402.0,8
14,666,53900,0,365.0,7
9,398,75151,0,455.0,8
9,504,119000,0,340.0,23
42,433,50750,0,265.0,14
9,526,70000,0,138.0,13
4,1854,68364,0,184.0,21
22,1751,132200,0,285.0,9
25,867,22000,0,573.0,8
28,292,45468,0,335.0,5
15,1530,8660,1,445.0,4
4,967,45253,0,425.0,7
26,1420,35250,0,247.0,5
21,1818,40000,0,380.0,6
4,43,76400,0,240.0,10
36,736,131100,0,416.0,10
20,743,86500,0,328.0,11
4,964,7500,0,503.0,3
20,1244,61500,0,295.0,5
32,807,200,0,404.0,2
4,130,59182,0,326.0,14
14,666,45468,0,375.0,6
8,600,122200,0,420.0,10
52,1644,5020,0,236.0,20
3,1452,59500,0,333.0,8
27,787,52284,0,301.0,7
39,61,57939,0,350.0,12
36,757,76422,0,429.0,10
39,1183,137000,0,260.0,8
36,230,46100,0,630.0,9
36,336,106000,0,241.0,8
26,1420,99000,0,247.0,6
52,284,160000,0,268.0,18
42,1021,92421,0,340.0,9
36,1592,140401,1,188.0,13
52,1717,52000,0,381.0,9
54,1459,149460,0,300.0,18
14,661,43000,0,375.0,7
36,1477,138000,0,382.0,18
43,29,207571,1,350.0,8
14,1114,142215,0,365.0,10
28,1688,121250,0,239.0,20
32,1254,7600,0,424.0,2
11,542,25500,0,475.0,5
42,310,130000,0,201.0,13
43,13,46000,0,395.0,4
4,967,39000,0,425.0,8
36,754,220000,0,335.0,14
14,634,51300,0,440.0,5
4,49,59300,0,300.0,15
3,179,8700,0,261.0,2
36,207,41500,0,362.0,7
27,1309,168422,2,245.0,14
9,1558,169000,1,360.0,19
22,1745,130000,0,202.0,16
3,1446,39300,0,349.0,6
49,272,49500,0,260.0,5
35,123,19700,0,335.0,7
39,1732,98313,0,122.0,14
36,226,5595,0,577.0,7
52,863,42125,0,295.0,5
9,510,9000,0,490.0,3
14,656,163019,0,365.0,11
43,29,83500,0,410.0,8
4,40,125575,0,184.0,17
14,1694,64549,0,169.0,6
36,1476,150000,0,302.0,21
36,336,89563,0,241.0,9
18,849,168422,0,242.0,17
36,207,7300,0,362.0,7
32,806,54423,0,424.0,5
9,400,99000,0,426.0,14
14,671,33000,0,430.0,3
14,1113,28950,0,540.0,7
28,1687,189887,0,239.0,21
4,961,70582,0,425.0,11
36,223,22200,0,385.0,6
4,51,110380,0,300.0,19
22,1751,123620,0,190.0,20
26,1416,51354,0,550.0,9
11,1323,201509,0,210.0,15
20,738,138000,0,280.0,18
17,462,59000,0,160.0,8
10,518,95170,0,215.0,20
3,183,83420,0,333.0,9
36,771,19800,0,362.0,2
39,58,103000,0,306.0,17
36,766,51300,0,255.0,6
22,1337,71669,0,180.0,12
36,230,40000,0,630.0,7
17,462,131800,0,115.0,20
4,39,14900,0,184.0,21
14,666,73800,0,375.0,4
27,1276,153350,0,467.0,10
3,1445,39300,0,349.0,6
15,1845,64500,0,355.0,7
39,1678,9628,0,400.0,3
8,600,91843,0,403.0,13
27,787,45900,0,301.0,6
9,653,158000,1,260.0,20
4,961,95450,0,333.0,24
39,260,159870,0,182.0,13
36,1595,105,1,188.0,4
36,1473,103010,0,429.0,12
8,603,1185,0,420.0,4
36,548,108130,0,302.0,11
4,961,106500,0,414.0,17
39,727,87009,0,261.0,13
36,336,2900,0,255.0,3
27,881,116000,0,416.0,17
36,1437,49899,0,536.0,10
36,766,49000,0,302.0,8
42,142,13800,0,379.0,3
31,494,173456,0,172.0,22
38,934,22000,0,291.0,7
42,146,12758,0,420.0,8
0,990,97700,0,300.0,12
34,1062,44000,0,184.0,4
36,214,33500,2,429.0,4
42,426,69487,0,440.0,9
24,1142,89144,0,200.0,11
9,1654,167500,0,355.0,8
3,180,60000,0,252.0,8
24,1586,110000,0,173.0,17
27,1274,124000,0,306.0,10
9,1611,29294,0,355.0,4
20,738,15509,0,280.0,13
26,1379,95212,0,340.0,9
14,328,10400,0,315.0,3
9,1609,99450,0,355.0,8
9,510,10400,0,490.0,5
52,1712,41500,2,437.0,3
4,1764,30300,0,240.0,6
4,977,83000,0,560.0,11
5,481,72166,0,552.0,19
22,949,141800,0,210.0,21
14,1699,116157,0,275.0,20
3,1239,27224,0,335.0,4
49,293,52500,0,200.0,8
4,970,16500,0,503.0,6
20,1248,39105,0,400.0,7
39,263,5483,0,400.0,2
14,656,89987,0,365.0,10
45,809,13900,0,563.0,4
4,961,131100,0,414.0,17
43,12,86000,0,395.0,7
52,1509,144860,0,381.0,11
14,632,6700,0,440.0,2
32,807,50000,0,404.0,10
52,79,105667,0,245.0,26
36,548,119750,0,302.0,11
42,310,60000,0,265.0,13
14,1107,26840,0,460.0,6
9,400,74122,0,455.0,6
14,656,67073,0,325.0,6
9,1654,110000,3,320.0,11
14,671,94634,1,440.0,9
8,600,7388,0,420.0,4
31,494,103748,0,181.0,13
4,961,5121,0,425.0,2
32,808,23230,0,424.0,6
14,646,14900,0,300.0,4
4,961,142000,0,333.0,19
4,49,102000,0,300.0,13
9,397,81400,0,312.0,17
36,759,61675,3,208.0,10
3,176,82978,0,252.0,7
8,607,80150,0,420.0,10
9,400,15000,0,455.0,3
22,1749,180036,0,202.0,15
14,666,45000,0,325.0,6
11,1323,205000,0,210.0,21
52,1646,23230,0,278.0,4
36,1485,13750,0,518.0,5
36,224,51850,0,385.0,7
4,961,64800,0,333.0,24
14,316,8000,0,315.0,3
14,1697,92800,0,310.0,8
14,682,112000,1,450.0,7
4,961,19700,0,425.0,10
42,152,12900,0,443.0,5
42,1018,49899,0,261.0,5
4,961,36000,0,420.0,18
25,1100,28644,0,571.0,4
8,365,4500,0,237.0,2
52,412,245000,0,225.0,25
8,611,145565,0,420.0,17
26,1415,9500,0,510.0,14
15,1527,157500,0,315.0,14
26,1392,41200,0,240.0,10
3,201,41500,2,335.0,6
4,47,68500,0,248.0,9
4,977,65441,0,560.0,7
4,965,9000,2,382.0,3
8,601,53500,0,420.0,5
49,894,67400,0,300.0,20
36,1476,80081,0,302.0,21
4,96,89000,0,240.0,11
4,97,59203,0,240.0,8
17,582,113395,0,166.0,17
9,1546,51351,0,355.0,4
9,504,72500,0,400.0,9
4,967,67500,0,425.0,10
42,426,43000,0,450.0,10
52,701,158366,0,239.0,18
28,1005,110000,0,335.0,10
52,406,13700,2,208.0,3
42,142,12454,0,379.0,5
28,1001,33850,0,380.0,11
26,1392,84100,0,240.0,8
4,961,67000,0,414.0,13
9,1605,123500,0,320.0,18
43,55,52744,1,400.0,6
36,334,52500,0,241.0,6
36,548,125575,0,302.0,11
26,1379,55000,0,380.0,8
20,1246,18069,2,295.0,7
9,504,79089,0,400.0,19
4,977,43500,0,560.0,11
17,361,64800,0,143.0,16
14,656,29000,0,365.0,6
36,1477,131000,0,382.0,17
9,504,57500,0,400.0,19
14,666,51351,0,375.0,6
5,483,15183,0,600.0,7
42,160,24059,0,580.0,5
22,1748,123500,0,120.0,17
3,176,63398,0,211.0,13
39,1675,13650,0,523.0,4
4,47,73000,0,248.0,9
3,1213,22101,0,248.0,7
26,1417,16000,0,340.0,17
42,314,40600,0,303.0,15
20,1244,89106,0,295.0,9
14,666,65000,0,375.0,8
4,132,41906,0,445.0,6
36,224,18200,0,385.0,7
14,666,25000,0,375.0,4
39,62,120321,0,332.0,16
0,991,154000,0,260.0,22
4,982,45253,0,617.0,5
0,1627,18180,0,355.0,5
14,1106,130000,0,300.0,20
36,764,76500,0,241.0,6
53,822,63300,0,210.0,9
43,1199,121450,0,280.0,18
42,142,12118,0,379.0,5
8,240,63172,0,202.0,12
52,939,162000,0,230.0,26
20,1244,71273,0,295.0,9
27,917,100868,0,380.0,17
31,494,62500,0,181.0,10
3,181,56000,0,252.0,9
14,666,70773,0,365.0,8
3,1213,59500,0,252.0,8
4,131,40000,0,445.0,11
11,445,82500,0,707.0,9
52,1273,53750,0,203.0,5
14,1105,162000,0,310.0,9
4,49,135000,0,300.0,18
52,856,32000,2,306.0,4
3,190,28600,0,310.0,6
22,810,41500,0,285.0,5
2,1037,21100,0,430.0,10
19,804,135000,0,306.0,16
53,348,24882,0,240.0,4
26,1417,83000,0,510.0,12
14,1697,1400,0,310.0,2
43,4,14220,0,395.0,4
42,1172,80150,0,310.0,9
19,796,11249,0,311.0,10
49,885,100730,0,148.0,16
8,607,135484,0,420.0,9
3,1453,119000,0,333.0,12
19,1502,67800,0,200.0,10
36,1433,72500,0,449.0,9
14,1724,161000,3,300.0,11
52,1719,4786,0,381.0,2
42,433,73000,0,265.0,14
4,69,34455,0,255.0,4
39,908,91491,0,188.0,9
26,1417,104000,0,340.0,14
49,1153,111000,0,256.0,8
42,152,65550,0,400.0,9
27,787,52775,0,301.0,7
10,33,70000,0,292.0,13
14,712,20500,0,350.0,8
52,413,59700,0,227.0,15
9,510,3053,0,490.0,2
21,1812,44000,0,247.0,7
45,809,7960,0,523.0,17
27,567,149000,0,268.0,18
8,599,120000,3,403.0,15
42,160,2950,0,520.0,3
19,802,120000,0,306.0,14
46,141,77200,0,205.0,17
36,209,67100,0,503.0,8
27,1121,101000,0,235.0,9
5,486,5409,0,521.0,3
42,1019,82300,0,252.0,7
39,263,27000,0,390.0,4
42,146,62500,0,385.0,12
42,152,105674,0,400.0,12
5,489,1800,0,550.0,4
36,555,75000,0,302.0,10
4,977,30000,0,560.0,7
28,1008,71273,0,245.0,9
27,876,92671,0,204.0,15
52,1517,4500,0,266.0,2
14,1111,113000,0,210.0,18
20,1244,72329,0,295.0,7
4,961,199296,0,333.0,14
43,4,27000,0,395.0,6
31,493,58500,0,115.0,20
26,1409,95212,0,380.0,6
22,813,24500,0,285.0,3
49,1149,5500,0,175.0,4
17,582,81200,0,158.0,14
14,646,145565,3,290.0,13
4,970,18000,0,503.0,4
36,754,99200,0,335.0,14
14,1106,27407,0,300.0,12
3,1636,55000,0,220.0,10
36,333,40000,0,255.0,5
14,1107,59000,0,460.0,6
22,812,7388,0,285.0,3
52,863,36000,0,306.0,7
3,196,61720,0,310.0,11
42,1174,13600,0,375.0,2
4,125,68749,0,320.0,9
9,508,4100,0,490.0,4
8,601,49000,0,420.0,6
14,323,41500,0,315.0,3
19,1571,43903,0,201.0,11
32,808,1750,0,424.0,5
41,706,145000,0,200.0,20
19,1573,105000,0,245.0,10
25,1722,10558,0,641.0,4
14,1695,120000,0,169.0,5
4,113,86818,0,445.0,11
36,1437,49899,0,518.0,7
42,142,2950,0,379.0,2
39,1184,87009,0,260.0,9
9,504,58800,0,350.0,23
42,1167,43000,0,300.0,17
36,766,8755,0,255.0,2
42,162,18494,0,580.0,6
53,822,132000,0,210.0,9
52,1646,30000,0,278.0,7
22,1757,86250,0,285.0,11
26,1417,70000,0,340.0,9
36,547,31875,0,255.0,6
3,1213,53000,0,248.0,7
36,555,106000,0,302.0,18
26,1373,99999,0,230.0,14
26,1389,47850,0,237.0,7
27,1302,82900,0,295.0,8
9,403,123000,0,310.0,23
14,629,53750,0,365.0,8
14,1107,93400,0,435.0,10
4,105,23133,0,445.0,11
8,238,83000,0,272.0,9
42,1166,62743,0,300.0,14
14,713,73000,3,160.0,10
42,1176,29700,0,520.0,10
36,217,76500,0,577.0,9
3,1443,42717,0,292.0,6
3,166,111000,0,200.0,11
39,780,89500,0,545.0,5
22,812,13250,0,285.0,5
52,282,95500,0,268.0,16
39,263,106700,0,390.0,9
42,1021,72500,0,340.0,9
4,973,32000,0,600.0,7
22,1751,151300,0,190.0,18
5,304,25013,0,542.0,8
36,1293,52500,0,560.0,11
9,1610,87501,0,355.0,9
19,1568,122945,0,168.0,14
9,1609,51400,0,355.0,9
42,1176,45000,0,520.0,9
9,504,45000,0,400.0,16
14,1113,45000,0,540.0,15
14,625,170000,1,325.0,20
4,967,56300,0,425.0,7
36,334,90189,0,241.0,9
9,509,1500,0,490.0,4
22,1757,40000,0,285.0,6
0,1629,85385,0,290.0,11
42,429,34000,0,420.0,7
11,451,13800,0,370.0,3
3,176,89987,0,211.0,13
14,671,4753,1,450.0,1
15,245,122200,0,281.0,10
52,82,90000,0,270.0,11
36,1437,49872,0,536.0,10
52,82,4100,0,150.0,22
13,700,10000,0,651.0,2
19,1165,34800,0,291.0,3
8,601,67500,0,420.0,9
26,1420,54000,0,247.0,7
36,754,110000,0,335.0,14
31,493,123500,0,168.0,27
14,666,54000,0,420.0,8
3,166,74381,0,248.0,9
42,118,50000,0,350.0,7
36,549,93000,0,302.0,10
15,1523,167500,0,290.0,17
36,349,19800,0,208.0,9
52,83,16500,0,270.0,2
52,1649,28000,0,227.0,6
42,151,8237,0,430.0,3
36,207,54500,0,362.0,6
9,1495,92500,0,300.0,22
3,191,51984,0,333.0,6
36,548,111850,0,302.0,11
4,961,55000,0,425.0,9
36,349,83500,0,208.0,10
42,152,72500,0,300.0,10
31,493,85760,0,118.0,15
36,1473,130000,0,429.0,14
27,878,44000,0,260.0,7
14,678,64552,0,300.0,21
52,409,162000,0,173.0,18
9,595,110000,0,264.0,14
4,49,90000,0,300.0,14
34,387,69771,0,273.0,8
52,1510,44168,0,381.0,7
9,504,178000,0,350.0,20
19,796,68325,0,311.0,10
53,902,71290,0,180.0,22
11,1023,134000,0,250.0,21
36,334,19000,0,255.0,4
42,142,11650,0,379.0,3
10,518,79500,0,215.0,24
9,278,163000,3,320.0,11
14,661,68575,0,375.0,7
26,1408,178000,0,300.0,18
8,375,66200,0,270.0,13
36,549,73043,0,302.0,9
14,1107,68364,0,435.0,10
0,875,94000,0,201.0,14
42,427,53500,0,453.0,8
39,1344,140401,0,170.0,9
36,336,48300,0,248.0,7
39,1044,133510,0,260.0,15
9,1609,62500,0,355.0,12
42,119,3418,0,350.0,7
39,907,149800,0,188.0,13
22,950,121250,0,210.0,14
42,149,65000,0,355.0,16
14,323,3500,0,275.0,2
36,228,14381,0,577.0,8
14,661,81000,0,365.0,9
3,1213,52500,0,252.0,6
21,694,11684,0,550.0,4
53,1355,122945,0,283.0,13
9,1653,99200,0,355.0,9
4,43,98600,0,230.0,17
26,1417,74000,0,340.0,9
26,1415,153818,0,300.0,14
28,1688,58800,0,220.0,23
10,1686,87500,0,283.0,11
53,826,86250,0,292.0,8
9,508,2000,0,490.0,3
3,201,130000,2,335.0,12
27,788,65900,0,301.0,8
39,58,70800,0,306.0,9
26,1410,49000,2,395.0,5
52,939,125900,0,230.0,21
1,1354,62660,0,280.0,6
14,666,124542,0,300.0,18
14,1724,100780,0,365.0,12
19,804,75000,0,306.0,15
36,224,46000,0,385.0,7
26,1383,56842,0,518.0,7
25,1100,15167,0,571.0,29
53,822,54000,0,220.0,7
14,316,27300,0,315.0,8
4,21,103338,0,240.0,9
4,42,120000,0,230.0,18
3,1213,248000,0,211.0,12
21,697,25786,0,380.0,6
4,65,85766,0,240.0,11
42,147,41500,0,325.0,19
51,1094,92861,0,455.0,4
12,92,56778,0,101.0,9
14,632,23300,0,440.0,4
36,334,90400,0,255.0,4
26,1364,75000,0,230.0,16
9,398,49620,0,455.0,7
36,336,19000,0,255.0,7
31,494,92000,0,172.0,15
9,504,110897,0,400.0,18
22,1756,36000,0,285.0,5
54,1807,19600,0,316.0,2
39,727,98527,0,261.0,9
26,1408,29000,0,340.0,6
14,666,67865,0,375.0,5
36,548,83420,0,302.0,10
26,1379,72200,0,380.0,6
4,102,71000,0,300.0,12
4,961,50000,0,414.0,17
14,666,57000,0,375.0,5
42,152,60000,0,385.0,8
42,142,62950,0,350.0,12
5,481,7960,0,552.0,17
39,56,120000,0,287.0,22
9,403,146000,0,310.0,22
22,1749,152270,0,202.0,13
4,967,12700,0,425.0,10
36,336,47000,0,255.0,4
22,1754,13300,0,285.0,2
54,1807,46000,0,316.0,7
9,509,6200,0,490.0,4
36,736,29000,0,651.0,24
14,1114,41000,0,300.0,6
52,862,5040,0,295.0,7
26,1401,2950,0,523.0,3
26,1419,62950,0,518.0,2
42,421,13300,0,335.0,6
4,1857,63398,0,240.0,11
4,1784,80581,0,567.0,11
20,1244,95271,0,265.0,9
4,66,125000,0,240.0,9
11,1320,244200,0,345.0,18
34,1016,94100,0,158.0,13
9,400,22000,0,426.0,8
3,1230,67650,0,333.0,11
3,176,93500,0,252.0,9
36,336,69000,0,241.0,8
11,541,44000,0,475.0,5
14,661,88300,0,365.0,11
28,1126,87500,0,335.0,6
9,400,75151,0,426.0,10
52,1510,124838,0,381.0,10
34,1012,77138,0,167.0,10
42,152,13250,0,443.0,4
14,666,67500,0,325.0,7
26,1396,49899,2,395.0,5
9,416,41800,0,308.0,3
52,498,91491,0,132.0,9
52,1715,28000,0,389.0,3
36,207,61000,0,362.0,7
36,334,19162,0,241.0,7
39,727,170000,0,261.0,13
3,180,62000,0,252.0,8
4,72,71400,0,300.0,9
53,1355,160000,3,283.0,13
14,1111,163000,0,210.0,14
0,1298,70000,0,201.0,18
42,152,52500,0,385.0,7
14,677,56837,3,385.0,8
52,939,116287,0,381.0,14
43,4,40000,0,395.0,6
39,727,71000,0,261.0,13
19,1706,39913,0,175.0,5
26,1378,102370,0,380.0,10
5,481,61595,3,552.0,9
9,400,7400,0,455.0,3
14,632,10400,0,440.0,4
20,1244,17900,0,265.0,11
15,245,115000,0,281.0,12
3,1213,69300,0,252.0,10
25,866,6600,0,573.0,8
15,1850,58500,0,355.0,10
4,49,122000,0,300.0,17
52,82,36180,0,270.0,4
17,462,19079,0,158.0,13
21,1812,52105,0,247.0,7
52,939,6700,0,381.0,5
36,227,25250,0,577.0,5
9,510,80000,0,490.0,6
5,487,14684,0,582.0,8
36,211,35500,0,469.0,9
42,314,120000,0,280.0,21
26,1387,81000,0,240.0,9
43,9,132700,0,395.0,8
36,217,25000,0,563.0,7
49,1149,8700,0,182.0,4
42,152,80000,0,400.0,16
52,1717,45900,0,381.0,6
26,1408,59338,0,340.0,7
11,535,91491,0,175.0,23
14,733,82323,0,175.0,11
27,926,4500,0,409.0,2
4,967,6200,0,425.0,2
42,146,60000,0,430.0,7
20,1222,67686,0,330.0,5
36,229,29400,2,429.0,3
52,282,51855,0,268.0,17
3,170,96800,0,211.0,13
52,858,16900,0,270.0,9
28,1688,178416,0,239.0,27
52,701,185000,0,239.0,17
4,977,37000,0,560.0,10
27,567,177702,0,272.0,18
52,1716,43000,3,381.0,9
4,1770,66690,0,248.0,6
11,448,74414,0,303.0,7
16,784,152000,0,300.0,15
36,548,18362,0,255.0,3
24,722,14950,0,147.0,3
36,766,53814,0,255.0,6
9,508,7500,0,490.0,2
4,980,124756,0,601.0,11
42,152,60100,0,400.0,12
14,666,23827,0,375.0,5
14,656,99523,0,365.0,7
26,1408,58600,0,340.0,6
52,1713,7600,2,437.0,5
26,1361,5800,0,296.0,2
22,1751,56300,0,190.0,28
9,504,136500,0,400.0,20
26,1409,77690,0,380.0,6
14,664,44691,0,450.0,7
26,1365,179000,0,182.0,27
39,1098,95500,0,260.0,22
9,400,98231,0,426.0,18
19,249,114528,0,138.0,18
52,88,55000,0,270.0,9
52,411,60000,0,210.0,17
0,619,124838,0,140.0,24
36,230,9500,0,630.0,6
8,378,116000,0,640.0,12
9,510,25013,0,490.0,5
7,585,122220,0,288.0,7
42,152,10500,0,430.0,2
38,1334,233000,3,152.0,24
42,156,31000,0,475.0,7
24,1602,50000,0,365.0,10
14,666,65441,0,375.0,5
36,549,28886,0,302.0,6
43,4,24500,0,395.0,2
15,246,145000,0,150.0,15
8,605,1500,0,420.0,2
28,1006,106335,0,300.0,13
14,685,41000,1,475.0,3
22,951,70000,0,210.0,18
26,1383,16500,0,518.0,4
14,709,96000,0,262.0,9
49,1738,64517,0,268.0,9
14,1699,10500,0,275.0,12
3,201,107000,0,335.0,15
22,1751,13750,0,181.0,4
53,1213,53000,3,220.0,10
27,879,123000,0,306.0,11
27,925,62200,0,383.0,6
4,961,7800,0,425.0,13
52,1643,78717,0,159.0,13
31,853,60000,0,189.0,7
11,1318,144500,0,345.0,18
26,1375,153460,0,375.0,16
4,961,141800,0,333.0,19
14,661,37806,0,375.0,3
52,1614,37800,0,362.0,8
27,787,68200,0,301.0,10
4,49,125800,0,300.0,14
17,462,153000,0,182.0,18
4,40,140000,0,184.0,21
14,1111,146200,0,210.0,22
14,1111,170000,0,210.0,22
4,967,12700,0,425.0,7
14,634,53500,0,375.0,5
27,790,154000,0,270.0,22
14,633,10500,0,375.0,5
14,142,102200,0,300.0,9
20,1222,13700,0,400.0,3
3,168,106000,0,211.0,14
14,1697,74349,0,275.0,7
8,612,19250,0,420.0,3
14,1107,21832,0,460.0,4
20,1211,5094,0,328.0,3
3,183,97700,0,333.0,9
36,755,162000,0,335.0,18
11,1323,115000,0,210.0,18
42,122,20000,0,414.0,3
15,1530,73091,1,445.0,6
14,1699,53000,0,275.0,7
14,713,79615,3,160.0,9
4,115,26000,0,445.0,9
52,858,61454,0,270.0,9
49,1738,86281,0,268.0,11
36,336,25548,0,255.0,4
26,1408,115000,0,375.0,14
24,1579,79800,0,306.0,6
9,1546,68000,0,355.0,5
0,875,198000,0,201.0,10
4,961,98200,0,333.0,21
3,172,28211,0,252.0,7
9,1543,16000,0,355.0,7
26,1414,14000,0,575.0,3
16,753,24280,0,420.0,8
36,549,70000,0,302.0,8
49,1149,99524,0,175.0,11
32,808,41500,0,424.0,5
36,549,130000,0,268.0,17
4,115,44373,0,445.0,12
28,1129,44741,0,450.0,6
3,168,96800,0,211.0,14
36,224,14361,0,385.0,7
9,1605,194000,3,320.0,11
15,1527,171750,0,285.0,22
36,333,107715,0,241.0,10
27,926,20500,0,409.0,5
14,634,78980,0,375.0,5
17,1440,80000,0,240.0,21
36,1476,8200,0,302.0,2
36,1481,49000,0,201.0,10
11,440,86300,2,305.0,10
4,970,13800,0,503.0,3
3,1465,38000,0,450.0,8
42,428,87009,0,300.0,9
36,1439,95428,0,302.0,20
8,611,69764,0,420.0,8
11,1319,146000,0,345.0,22
21,694,18603,0,550.0,9
42,156,8700,0,502.0,4
42,428,59338,0,300.0,6
9,509,5200,0,490.0,5
14,320,12000,0,315.0,2
43,54,86000,1,350.0,11
36,1435,76465,0,463.0,11
49,1150,111000,0,179.0,17
27,879,74000,0,306.0,8
28,1132,29000,0,450.0,6
14,1335,187000,0,207.0,26
42,152,50500,0,400.0,12
14,667,187000,0,292.0,28
15,1849,8978,0,420.0,9
3,1240,15840,0,335.0,4
9,508,2000,0,490.0,2
4,974,35340,0,617.0,3
22,1749,121500,0,181.0,25
26,1408,89500,0,375.0,14
4,72,60100,0,300.0,7
36,548,34580,0,302.0,10
15,1527,80150,3,355.0,10
36,766,24300,0,255.0,4
39,264,95000,0,390.0,10
9,278,190000,0,366.0,18
26,1357,3000,2,395.0,3
